element,kind,name,check,status,detail
Ar,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 10, 'gaussian': 10, 'molpro': 10, 'nwchem': 10}"
Ar,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 10'; LMAX in column 26='2'
Ar,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Ar,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Ar,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Ar,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
As,ecp,ccECP,crosscheck_gaussian,PASS,"same numbers, gaussian written with fewer significant digits (largest difference 0.48 units in its last place, i.e. rounded)"
As,ecp,ccECP,crosscheck_molpro,PASS,identical
As,ecp,ccECP,crosscheck_nwchem,PASS,identical
As,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (287 significant digits in total)
As,ecp,ccECP,n_channels,PASS,4 channels for LMAX=3 (local + l=0..2)
As,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 5.0, Z-NCORE = 5 (1 term)"
As,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 28, 'gaussian': 28, 'molpro': 28, 'nwchem': 28}"
As,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 28'; LMAX in column 26='3'
As,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
As,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
As,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
As,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Au,ecp,ccECP,crosscheck_plain,PASS,"same numbers, plain written with fewer significant digits (largest difference 0.50 units in its last place, i.e. rounded)"
Au,ecp,ccECP,crosscheck_gaussian,PASS,identical
Au,ecp,ccECP,crosscheck_molpro,PASS,identical
Au,ecp,ccECP,crosscheck_nwchem,PASS,identical
Au,ecp,ccECP,source_precision,PASS,".gamess carries 236 significant digits, .plain carries 299; the extra digits change no parameter by more than 0.50 units in the last place of .gamess (see ECPDATA.maxprec)"
Au,ecp,ccECP,n_channels,PASS,5 channels for LMAX=4 (local + l=0..3)
Au,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 19.000000, Z-NCORE = 19 (1 term)"
Au,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'plain': 60, 'gamess': 60, 'gaussian': 60, 'molpro': 60, 'nwchem': 60}"
Au,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 60'; LMAX in column 26='4'
Au,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Au,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Au,ecp,ccECP,spin_orbit_excluded,PASS,6 spin-orbit block(s) found in the source renderings and discarded
Au,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
B,ecp,ccECP,crosscheck_plain,PASS,identical
B,ecp,ccECP,crosscheck_gaussian,PASS,identical
B,ecp,ccECP,crosscheck_molpro,PASS,identical
B,ecp,ccECP,crosscheck_nwchem,PASS,identical
B,ecp,ccECP,source_precision,PASS,".gamess carries 43 significant digits, .plain carries 43; the extra digits change no parameter by more than 0.00 units in the last place of .gamess (see ECPDATA.maxprec)"
B,ecp,ccECP,n_channels,PASS,2 channels for LMAX=1 (local + l=0..0)
B,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 3.00000, Z-NCORE = 3 (1 term)"
B,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'plain': 2, 'gamess': 2, 'gaussian': 2, 'molpro': 2, 'nwchem': 2}"
B,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14='  2'; LMAX in column 26='1'
B,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
B,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
B,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
B,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Ba,ecp,ccECP,crosscheck_gaussian,PASS,identical
Ba,ecp,ccECP,crosscheck_molpro,PASS,identical
Ba,ecp,ccECP,crosscheck_nwchem,PASS,identical
Ba,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (152 significant digits in total)
Ba,ecp,ccECP,n_channels,PASS,5 channels for LMAX=4 (local + l=0..3)
Ba,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 10.000000, Z-NCORE = 10 (1 term)"
Ba,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 46, 'gaussian': 46, 'molpro': 46, 'nwchem': 46}"
Ba,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 46'; LMAX in column 26='4'
Ba,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Ba,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Ba,ecp,ccECP,spin_orbit_excluded,PASS,6 spin-orbit block(s) found in the source renderings and discarded
Ba,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Be,ecp,ccECP,crosscheck_gaussian,PASS,"same numbers, gaussian written with fewer significant digits (largest difference 0.47 units in its last place, i.e. rounded)"
Be,ecp,ccECP,crosscheck_molpro,PASS,identical
Be,ecp,ccECP,crosscheck_nwchem,PASS,identical
Be,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (142 significant digits in total)
Be,ecp,ccECP,n_channels,PASS,2 channels for LMAX=1 (local + l=0..0)
Be,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 2, Z-NCORE = 2 (1 term)"
Be,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 2, 'gaussian': 2, 'molpro': 2, 'nwchem': 2}"
Be,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14='  2'; LMAX in column 26='1'
Be,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Be,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Be,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Be,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Bi,ecp,ccECP,crosscheck_plain,PASS,"same numbers, plain written with fewer significant digits (largest difference 0.50 units in its last place, i.e. rounded)"
Bi,ecp,ccECP,crosscheck_gaussian,PASS,identical
Bi,ecp,ccECP,crosscheck_molpro,PASS,identical
Bi,ecp,ccECP,crosscheck_nwchem,PASS,identical
Bi,ecp,ccECP,source_precision,PASS,".gamess carries 208 significant digits, .plain carries 239; the extra digits change no parameter by more than 0.50 units in the last place of .gamess (see ECPDATA.maxprec)"
Bi,ecp,ccECP,n_channels,PASS,5 channels for LMAX=4 (local + l=0..3)
Bi,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 5.000000, Z-NCORE = 5 (1 term)"
Bi,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'plain': 78, 'gamess': 78, 'gaussian': 78, 'molpro': 78, 'nwchem': 78}"
Bi,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 78'; LMAX in column 26='4'
Bi,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3, 4], written through unchanged; radial factor r**(N-2)"
Bi,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Bi,ecp,ccECP,spin_orbit_excluded,PASS,6 spin-orbit block(s) found in the source renderings and discarded
Bi,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Br,ecp,ccECP,crosscheck_gaussian,PASS,"same numbers, gaussian written with fewer significant digits (largest difference 0.42 units in its last place, i.e. rounded)"
Br,ecp,ccECP,crosscheck_molpro,PASS,identical
Br,ecp,ccECP,crosscheck_nwchem,PASS,identical
Br,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (273 significant digits in total)
Br,ecp,ccECP,n_channels,PASS,4 channels for LMAX=3 (local + l=0..2)
Br,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 7.00000000000000, Z-NCORE = 7 (1 term)"
Br,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 28, 'gaussian': 28, 'molpro': 28, 'nwchem': 28}"
Br,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 28'; LMAX in column 26='3'
Br,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Br,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Br,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Br,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
C,ecp,ccECP,crosscheck_plain,PASS,identical
C,ecp,ccECP,crosscheck_gaussian,PASS,identical
C,ecp,ccECP,crosscheck_molpro,PASS,identical
C,ecp,ccECP,crosscheck_nwchem,PASS,identical
C,ecp,ccECP,source_precision,PASS,".gamess carries 47 significant digits, .plain carries 47; the extra digits change no parameter by more than 0.00 units in the last place of .gamess (see ECPDATA.maxprec)"
C,ecp,ccECP,n_channels,PASS,2 channels for LMAX=1 (local + l=0..0)
C,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 4.00000, Z-NCORE = 4 (1 term)"
C,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'plain': 2, 'gamess': 2, 'gaussian': 2, 'molpro': 2, 'nwchem': 2}"
C,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14='  2'; LMAX in column 26='1'
C,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
C,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
C,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
C,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Ca,ecp,ccECP,crosscheck_gaussian,PASS,"same numbers, gaussian written with fewer significant digits (largest difference 0.47 units in its last place, i.e. rounded)"
Ca,ecp,ccECP,crosscheck_molpro,PASS,identical
Ca,ecp,ccECP,crosscheck_nwchem,PASS,identical
Ca,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (235 significant digits in total)
Ca,ecp,ccECP,n_channels,PASS,3 channels for LMAX=2 (local + l=0..1)
Ca,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 10.000, Z-NCORE = 10 (1 term)"
Ca,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 10, 'gaussian': 10, 'molpro': 10, 'nwchem': 10}"
Ca,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 10'; LMAX in column 26='2'
Ca,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Ca,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Ca,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Ca,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Cd,ecp,ccECP,crosscheck_gaussian,PASS,identical
Cd,ecp,ccECP,crosscheck_molpro,PASS,identical
Cd,ecp,ccECP,crosscheck_nwchem,PASS,identical
Cd,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (152 significant digits in total)
Cd,ecp,ccECP,n_channels,PASS,4 channels for LMAX=3 (local + l=0..2)
Cd,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 20.000000, Z-NCORE = 20 (1 term)"
Cd,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 28, 'gaussian': 28, 'molpro': 28, 'nwchem': 28}"
Cd,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 28'; LMAX in column 26='3'
Cd,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Cd,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Cd,ecp,ccECP,spin_orbit_excluded,PASS,4 spin-orbit block(s) found in the source renderings and discarded
Cd,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Ce,ecp,ccECP,crosscheck_gaussian,PASS,identical
Ce,ecp,ccECP,crosscheck_molpro,PASS,identical
Ce,ecp,ccECP,crosscheck_nwchem,PASS,identical
Ce,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (148 significant digits in total)
Ce,ecp,ccECP,n_channels,PASS,5 channels for LMAX=4 (local + l=0..3)
Ce,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 12.000000, Z-NCORE = 12 (1 term)"
Ce,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 46, 'gaussian': 46, 'molpro': 46, 'nwchem': 46}"
Ce,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 46'; LMAX in column 26='4'
Ce,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Ce,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Ce,ecp,ccECP,spin_orbit_excluded,PASS,6 spin-orbit block(s) found in the source renderings and discarded
Ce,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Cl,ecp,ccECP,crosscheck_gaussian,PASS,identical
Cl,ecp,ccECP,crosscheck_molpro,PASS,identical
Cl,ecp,ccECP,crosscheck_nwchem,PASS,identical
Cl,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (98 significant digits in total)
Cl,ecp,ccECP,n_channels,PASS,3 channels for LMAX=2 (local + l=0..1)
Cl,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 7.000000, Z-NCORE = 7 (1 term)"
Cl,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 10, 'gaussian': 10, 'molpro': 10, 'nwchem': 10}"
Cl,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 10'; LMAX in column 26='2'
Cl,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Cl,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Cl,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Cl,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Co,ecp,ccECP,crosscheck_plain,PASS,identical
Co,ecp,ccECP,crosscheck_gaussian,PASS,identical
Co,ecp,ccECP,crosscheck_molpro,PASS,"same numbers, molpro written with fewer significant digits (largest difference 0.98 units in its last place, i.e. truncated)"
Co,ecp,ccECP,crosscheck_nwchem,PASS,identical
Co,ecp,ccECP,source_precision,PASS,".gamess carries 154 significant digits, .molpro carries 243; the extra digits change no parameter by more than 0.98 units in the last place of .gamess (see ECPDATA.maxprec)"
Co,ecp,ccECP,n_channels,PASS,3 channels for LMAX=2 (local + l=0..1)
Co,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 17.00000000, Z-NCORE = 17 (1 term)"
Co,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'plain': 10, 'gamess': 10, 'gaussian': 10, 'molpro': 10, 'nwchem': 10}"
Co,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 10'; LMAX in column 26='2'
Co,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Co,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Co,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Co,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Cr,ecp,ccECP,crosscheck_plain,PASS,identical
Cr,ecp,ccECP,crosscheck_gaussian,PASS,identical
Cr,ecp,ccECP,crosscheck_molpro,PASS,"same numbers, molpro written with fewer significant digits (largest difference 0.89 units in its last place, i.e. truncated)"
Cr,ecp,ccECP,crosscheck_nwchem,PASS,identical
Cr,ecp,ccECP,source_precision,PASS,".gamess carries 149 significant digits, .molpro carries 224; the extra digits change no parameter by more than 0.89 units in the last place of .gamess (see ECPDATA.maxprec)"
Cr,ecp,ccECP,n_channels,PASS,3 channels for LMAX=2 (local + l=0..1)
Cr,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 14.00000000, Z-NCORE = 14 (1 term)"
Cr,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'plain': 10, 'gamess': 10, 'gaussian': 10, 'molpro': 10, 'nwchem': 10}"
Cr,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 10'; LMAX in column 26='2'
Cr,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Cr,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Cr,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Cr,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Cs,ecp,ccECP,crosscheck_gaussian,PASS,identical
Cs,ecp,ccECP,crosscheck_molpro,PASS,identical
Cs,ecp,ccECP,crosscheck_nwchem,PASS,identical
Cs,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (140 significant digits in total)
Cs,ecp,ccECP,n_channels,PASS,4 channels for LMAX=3 (local + l=0..2)
Cs,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 9.000000, Z-NCORE = 9 (1 term)"
Cs,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 46, 'gaussian': 46, 'molpro': 46, 'nwchem': 46}"
Cs,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 46'; LMAX in column 26='3'
Cs,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Cs,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Cs,ecp,ccECP,spin_orbit_excluded,PASS,4 spin-orbit block(s) found in the source renderings and discarded
Cs,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Cu,ecp,ccECP,crosscheck_plain,PASS,identical
Cu,ecp,ccECP,crosscheck_gaussian,PASS,identical
Cu,ecp,ccECP,crosscheck_molpro,PASS,"same numbers, molpro written with fewer significant digits (largest difference 0.96 units in its last place, i.e. truncated)"
Cu,ecp,ccECP,crosscheck_nwchem,PASS,identical
Cu,ecp,ccECP,source_precision,PASS,".gamess carries 155 significant digits, .molpro carries 243; the extra digits change no parameter by more than 0.96 units in the last place of .gamess (see ECPDATA.maxprec)"
Cu,ecp,ccECP,n_channels,PASS,3 channels for LMAX=2 (local + l=0..1)
Cu,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 19.00000000, Z-NCORE = 19 (1 term)"
Cu,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'plain': 10, 'gamess': 10, 'gaussian': 10, 'molpro': 10, 'nwchem': 10}"
Cu,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 10'; LMAX in column 26='2'
Cu,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Cu,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Cu,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Cu,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Eu,ecp,ccECP,crosscheck_gaussian,PASS,identical
Eu,ecp,ccECP,crosscheck_molpro,PASS,identical
Eu,ecp,ccECP,crosscheck_nwchem,PASS,identical
Eu,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (167 significant digits in total)
Eu,ecp,ccECP,n_channels,PASS,5 channels for LMAX=4 (local + l=0..3)
Eu,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 17.000000, Z-NCORE = 17 (1 term)"
Eu,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 46, 'gaussian': 46, 'molpro': 46, 'nwchem': 46}"
Eu,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 46'; LMAX in column 26='4'
Eu,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Eu,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Eu,ecp,ccECP,spin_orbit_excluded,PASS,6 spin-orbit block(s) found in the source renderings and discarded
Eu,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
F,ecp,ccECP,crosscheck_gaussian,PASS,"same numbers, gaussian written with fewer significant digits (largest difference 0.44 units in its last place, i.e. rounded)"
F,ecp,ccECP,crosscheck_molpro,PASS,identical
F,ecp,ccECP,crosscheck_nwchem,PASS,identical
F,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (113 significant digits in total)
F,ecp,ccECP,n_channels,PASS,2 channels for LMAX=1 (local + l=0..0)
F,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 7.0, Z-NCORE = 7 (1 term)"
F,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 2, 'gaussian': 2, 'molpro': 2, 'nwchem': 2}"
F,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14='  2'; LMAX in column 26='1'
F,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
F,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
F,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
F,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Fe,ecp,ccECP,crosscheck_plain,PASS,identical
Fe,ecp,ccECP,crosscheck_gaussian,PASS,identical
Fe,ecp,ccECP,crosscheck_molpro,PASS,"same numbers, molpro written with fewer significant digits (largest difference 0.91 units in its last place, i.e. truncated)"
Fe,ecp,ccECP,crosscheck_nwchem,PASS,identical
Fe,ecp,ccECP,source_precision,PASS,".gamess carries 150 significant digits, .molpro carries 227; the extra digits change no parameter by more than 0.91 units in the last place of .gamess (see ECPDATA.maxprec)"
Fe,ecp,ccECP,n_channels,PASS,3 channels for LMAX=2 (local + l=0..1)
Fe,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 16.00000000, Z-NCORE = 16 (1 term)"
Fe,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'plain': 10, 'gamess': 10, 'gaussian': 10, 'molpro': 10, 'nwchem': 10}"
Fe,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 10'; LMAX in column 26='2'
Fe,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Fe,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Fe,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Fe,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Ga,ecp,ccECP,crosscheck_gaussian,PASS,"same numbers, gaussian written with fewer significant digits (largest difference 0.45 units in its last place, i.e. rounded)"
Ga,ecp,ccECP,crosscheck_molpro,PASS,identical
Ga,ecp,ccECP,crosscheck_nwchem,PASS,identical
Ga,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (286 significant digits in total)
Ga,ecp,ccECP,n_channels,PASS,4 channels for LMAX=3 (local + l=0..2)
